quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20252,11560630,신길1동,CS200037,노래방,0,0.6338053442171934,1,logistic_regression,test
20244,11590630,사당2동,CS300014,신발,0,0.633791707659694,1,logistic_regression,validation
20252,11350624,중계4동,CS200031,세탁소,0,0.6337912147209281,1,logistic_regression,test
20253,11470590,신월4동,CS300020,서적,0,0.6337856431950215,1,random_forest,test
20243,11140635,약수동,CS300011,일반의류,0,0.633780278018229,1,logistic_regression,validation
20244,11710561,방이1동,CS200029,네일숍,1,0.6337781887960837,1,logistic_regression,validation
20244,11710580,송파1동,CS300024,운동/경기용품,0,0.6337762994844051,1,logistic_regression,validation
20243,11470530,목3동,CS200037,노래방,0,0.6337741982510156,1,logistic_regression,validation
20243,11410620,홍제1동,CS200030,피부관리실,1,0.6337741642583974,1,logistic_regression,validation
20252,11230650,장안1동,CS200032,가전제품수리,0,0.6337670739323674,1,random_forest,test
20252,11620575,행운동,CS300024,운동/경기용품,0,0.6337593490082684,1,logistic_regression,test
20243,11680730,일원1동,CS300024,운동/경기용품,0,0.6337593039677195,1,logistic_regression,validation
20251,11110700,숭인1동,CS100009,호프-간이주점,0,0.6337564306643285,1,logistic_regression,test
20252,11470640,신정3동,CS300027,섬유제품,1,0.633754480749048,1,logistic_regression,test
20251,11710550,마천2동,CS300028,화초,0,0.6337460754557873,1,random_forest,test
20244,11740530,명일1동,CS300027,섬유제품,0,0.63374551422575,1,logistic_regression,validation
20244,11215770,중곡4동,CS200029,네일숍,0,0.6337422476550382,1,logistic_regression,validation
20244,11530560,구로5동,CS300028,화초,0,0.6337347966337475,1,logistic_regression,validation
20251,11440590,용강동,CS200031,세탁소,1,0.6337312612285796,1,random_forest,test
20252,11500593,화곡8동,CS300015,가방,0,0.6337265658224712,1,random_forest,test
20253,11200670,성수2가1동,CS300010,반찬가게,0,0.6337263760303185,1,logistic_regression,test
20244,11320670,쌍문2동,CS100006,패스트푸드점,1,0.633724738453747,1,random_forest,validation
20252,11710710,잠실6동,CS100009,호프-간이주점,0,0.633722489989107,1,logistic_regression,test
20253,11560630,신길1동,CS300033,철물점,1,0.6337149492086444,1,random_forest,test
20251,11380640,증산동,CS300033,철물점,0,0.6337106215745902,1,random_forest,test
20253,11470640,신정3동,CS300032,가전제품,1,0.6337085880335546,1,random_forest,test
20243,11215830,자양2동,CS200037,노래방,0,0.6336991302158027,1,logistic_regression,validation
20244,11680750,수서동,CS200005,스포츠 강습,1,0.6336973607762637,1,random_forest,validation
20251,11530595,가리봉동,CS200005,스포츠 강습,0,0.6336926411500446,1,logistic_regression,test
20251,11350670,상계5동,CS300033,철물점,1,0.6336897916465242,1,logistic_regression,test
20251,11380600,응암3동,CS200030,피부관리실,1,0.6336881614132528,1,random_forest,test
20253,11680640,역삼1동,CS300035,인테리어,0,0.6336872394053547,1,random_forest,test
20243,11290650,정릉4동,CS200037,노래방,1,0.6336846102607412,1,logistic_regression,validation
20253,11110550,부암동,CS300011,일반의류,1,0.6336809458062909,1,random_forest,test
20244,11620615,중앙동,CS300036,조명용품,0,0.6336778978171718,1,logistic_regression,validation
20244,11710680,잠실3동,CS200005,스포츠 강습,0,0.6336765163574662,1,logistic_regression,validation
20243,11110670,창신1동,CS200003,예술학원,1,0.6336689778565785,1,random_forest,validation
20251,11380520,불광1동,CS300036,조명용품,0,0.6336658746689863,1,logistic_regression,test
20244,11680700,세곡동,CS300033,철물점,0,0.6336649595763251,1,logistic_regression,validation
20251,11380552,갈현2동,CS300031,가구,0,0.6336638867000292,1,logistic_regression,test
20243,11260540,면목4동,CS300022,화장품,1,0.633660754050028,1,logistic_regression,validation
20244,11470510,목1동,CS300027,섬유제품,1,0.633656977980241,1,logistic_regression,validation
20244,11710620,가락본동,CS300027,섬유제품,1,0.6336520664557713,1,logistic_regression,validation
20252,11740650,성내2동,CS300027,섬유제품,0,0.6336518666878249,1,logistic_regression,test
20253,11740540,명일2동,CS300021,문구,0,0.6336508576417679,1,random_forest,test
20253,11620655,신원동,CS300011,일반의류,0,0.633648117910281,1,random_forest,test
20251,11410620,홍제1동,CS200037,노래방,0,0.6336471900329697,1,random_forest,test
20253,11590560,상도4동,CS200005,스포츠 강습,0,0.6336463474691143,1,random_forest,test
20244,11320670,쌍문2동,CS300033,철물점,1,0.6336373772964439,1,logistic_regression,validation
20252,11470550,목5동,CS300025,자전거 및 기타운송장비,0,0.6336218685867406,1,logistic_regression,test
20252,11500520,등촌1동,CS300019,의료기기,0,0.6336136917631512,1,logistic_regression,test
20252,11620585,낙성대동,CS200030,피부관리실,1,0.6336081515639878,1,logistic_regression,test
20252,11305625,수유2동,CS200024,스포츠클럽,1,0.6336006189489264,1,logistic_regression,test
20243,11440590,용강동,CS300024,운동/경기용품,0,0.6335998332701586,1,logistic_regression,validation
20244,11350630,상계1동,CS300035,인테리어,0,0.6335972388259274,1,logistic_regression,validation
20251,11110670,창신1동,CS300015,가방,1,0.6335873925881761,1,random_forest,test
20253,11710646,장지동,CS200029,네일숍,0,0.6335851919571442,1,logistic_regression,test
20244,11110700,숭인1동,CS100009,호프-간이주점,0,0.6335801846921444,1,random_forest,validation
20253,11215820,자양1동,CS200029,네일숍,1,0.6335785850241117,1,logistic_regression,test
20243,11710580,송파1동,CS300033,철물점,0,0.633571777865058,1,logistic_regression,validation
20251,11260630,묵2동,CS200029,네일숍,1,0.6335664088932909,1,random_forest,test
20244,11530540,구로3동,CS200005,스포츠 강습,0,0.6335594594987707,1,random_forest,validation
20253,11305545,송중동,CS300028,화초,1,0.6335584663486059,1,logistic_regression,test
20243,11740660,성내3동,CS300033,철물점,1,0.6335550022252032,1,random_forest,validation
20251,11410585,신촌동,CS200036,고시원,0,0.6335533737265031,1,random_forest,test
20251,11740590,암사3동,CS200026,자동차미용,0,0.63355306025241,1,random_forest,test
20252,11350640,상계2동,CS300019,의료기기,0,0.6335459586519454,1,logistic_regression,test
20253,11215710,화양동,CS200031,세탁소,1,0.6335441537646707,1,logistic_regression,test
20253,11620575,행운동,CS300014,신발,0,0.6335431263613265,1,logistic_regression,test
20244,11290770,장위2동,CS300022,화장품,0,0.6335391708443636,1,random_forest,validation
20244,11290640,정릉3동,CS300021,문구,1,0.6335363111873825,1,random_forest,validation
20251,11470630,신정2동,CS300033,철물점,1,0.6335320097861589,1,logistic_regression,test
20253,11410555,북아현동,CS200024,스포츠클럽,0,0.633531673185778,1,logistic_regression,test
20253,11530800,항동,CS200001,일반교습학원,0,0.6335304999364242,1,logistic_regression,test
20253,11590680,신대방2동,CS200029,네일숍,0,0.6335284034243182,1,logistic_regression,test
20244,11215760,중곡3동,CS300021,문구,1,0.6335246481582858,1,random_forest,validation
20243,11260620,묵1동,CS300024,운동/경기용품,1,0.6335151911768181,1,logistic_regression,validation
20253,11200720,송정동,CS300033,철물점,0,0.6335115646824602,1,logistic_regression,test
20251,11200550,사근동,CS200016,당구장,0,0.633508789420357,1,logistic_regression,test
20253,11440660,서교동,CS300035,인테리어,0,0.6334975397425544,1,logistic_regression,test
20253,11410620,홍제1동,CS300027,섬유제품,0,0.6334926866260524,1,logistic_regression,test
20243,11380551,갈현1동,CS300014,신발,1,0.6334903342011176,1,logistic_regression,validation
20243,11680600,대치1동,CS300020,서적,0,0.6334901545453169,1,logistic_regression,validation
20251,11170555,청파동,CS300020,서적,0,0.6334897460397118,1,logistic_regression,test
20251,11305535,미아동,CS300036,조명용품,0,0.6334872831878541,1,random_forest,test
20253,11710642,문정2동,CS300032,가전제품,1,0.633485442762592,1,random_forest,test
20243,11110515,청운효자동,CS300020,서적,0,0.6334817213878687,1,logistic_regression,validation
20244,11650570,반포2동,CS200005,스포츠 강습,0,0.6334668966209226,1,logistic_regression,validation
20252,11500550,화곡2동,CS300033,철물점,0,0.6334636134632944,1,logistic_regression,test
20243,11320690,방학1동,CS300011,일반의류,1,0.6334579542347778,1,random_forest,validation
20244,11530780,오류2동,CS200037,노래방,0,0.6334554415478936,1,logistic_regression,validation
20243,11620565,성현동,CS200003,예술학원,0,0.6334538931390561,1,logistic_regression,validation
20244,11200620,금호4가동,CS200005,스포츠 강습,0,0.6334522458206877,1,logistic_regression,validation
20244,11200790,용답동,CS200026,자동차미용,0,0.633450052836612,1,logistic_regression,validation
20251,11410640,홍제3동,CS300029,애완동물,0,0.6334497655309473,1,random_forest,test
20253,11200580,응봉동,CS200008,한의원,0,0.6334441441588251,1,logistic_regression,test
20251,11560630,신길1동,CS300033,철물점,0,0.6334393093963311,1,logistic_regression,test
20251,11650652,양재2동,CS200024,스포츠클럽,0,0.6334353946674949,1,logistic_regression,test
20251,11545640,독산4동,CS300036,조명용품,1,0.6334315935360418,1,logistic_regression,test
20253,11500593,화곡8동,CS300032,가전제품,0,0.6334257944070483,1,random_forest,test
20252,11215830,자양2동,CS200029,네일숍,0,0.6334235862431246,1,random_forest,test
20253,11170530,남영동,CS300011,일반의류,1,0.6334234544434918,1,logistic_regression,test
20252,11215850,구의1동,CS300033,철물점,0,0.6334208558610464,1,random_forest,test
20253,11380625,역촌동,CS300010,반찬가게,1,0.6334163744315989,1,logistic_regression,test
20251,11710710,잠실6동,CS300021,문구,0,0.6334158896172833,1,random_forest,test
20252,11215710,화양동,CS300006,미곡판매,1,0.6334129682344769,1,random_forest,test
20243,11140605,을지로동,CS200008,한의원,0,0.6334128034790821,1,random_forest,validation
20252,11470630,신정2동,CS200026,자동차미용,0,0.6334083905153848,1,logistic_regression,test
20251,11170555,청파동,CS200017,골프연습장,1,0.6334066408500925,1,random_forest,test
20252,11530760,개봉3동,CS300036,조명용품,0,0.6334012143323582,1,logistic_regression,test
20243,11440740,상암동,CS300011,일반의류,1,0.633400808271612,1,random_forest,validation
20243,11740530,명일1동,CS200033,부동산중개업,0,0.6333981768217792,1,random_forest,validation
20252,11410585,신촌동,CS300027,섬유제품,1,0.633386900508734,1,logistic_regression,test
20243,11380580,응암1동,CS300019,의료기기,0,0.6333867108470499,1,logistic_regression,validation
20243,11320660,쌍문1동,CS300016,안경,0,0.6333826663583068,1,random_forest,validation
20251,11320511,창1동,CS200031,세탁소,1,0.6333820862275249,1,logistic_regression,test
20253,11440680,합정동,CS300011,일반의류,0,0.6333802471152856,1,logistic_regression,test
20243,11140580,장충동,CS100007,치킨전문점,0,0.6333765646099937,1,random_forest,validation
20244,11215780,능동,CS200029,네일숍,0,0.6333706470522812,1,random_forest,validation
20253,11530720,고척1동,CS200037,노래방,0,0.6333700939812484,1,logistic_regression,test
20252,11680580,삼성1동,CS300036,조명용품,1,0.6333620250874963,1,logistic_regression,test
20251,11560710,대림2동,CS300027,섬유제품,0,0.6333517965149821,1,logistic_regression,test
20253,11380552,갈현2동,CS300011,일반의류,1,0.6333494342153427,1,logistic_regression,test
20251,11470640,신정3동,CS300027,섬유제품,0,0.6333396543736155,1,logistic_regression,test
20244,11170555,청파동,CS300024,운동/경기용품,0,0.6333389976411284,1,logistic_regression,validation
20253,11740560,고덕2동,CS300011,일반의류,1,0.6333342499726257,1,logistic_regression,test
20252,11620525,보라매동,CS200024,스포츠클럽,0,0.633333923676248,1,logistic_regression,test
20244,11620585,낙성대동,CS300017,시계및귀금속,0,0.6333337881432864,1,logistic_regression,validation
20244,11200560,행당1동,CS200024,스포츠클럽,1,0.6333325565203445,1,random_forest,validation
20243,11380530,불광2동,CS300020,서적,0,0.6333274094495465,1,logistic_regression,validation
20244,11110615,종로1·2·3·4가동,CS200024,스포츠클럽,0,0.633316546712788,1,logistic_regression,validation
20243,11230536,용신동,CS300033,철물점,0,0.6333165281139983,1,random_forest,validation
20253,11290705,종암동,CS100003,일식음식점,0,0.633314657022853,1,random_forest,test
20253,11305615,수유1동,CS200024,스포츠클럽,0,0.6333126914101295,1,logistic_regression,test
20251,11140590,광희동,CS300017,시계및귀금속,0,0.6333074563824179,1,random_forest,test
20252,11560690,신길7동,CS100009,호프-간이주점,0,0.6333024093424973,1,logistic_regression,test
20243,11350621,중계1동,CS200003,예술학원,0,0.6332958849560051,1,logistic_regression,validation
20251,11380551,갈현1동,CS200030,피부관리실,0,0.6332943607884551,1,logistic_regression,test
20243,11440565,공덕동,CS300033,철물점,0,0.6332918335554226,1,logistic_regression,validation
20252,11560605,문래동,CS300010,반찬가게,1,0.6332865365321967,1,random_forest,test
20253,11560670,신길5동,CS200030,피부관리실,0,0.6332864468902942,1,random_forest,test
20251,11740570,암사1동,CS300021,문구,0,0.6332758113890843,1,random_forest,test
20244,11440700,망원2동,CS200026,자동차미용,0,0.6332753581050354,1,logistic_regression,validation
20252,11350619,중계본동,CS200017,골프연습장,0,0.6332748343635582,1,random_forest,test
20251,11110560,평창동,CS200003,예술학원,0,0.6332745935224358,1,random_forest,test
20253,11530780,오류2동,CS200029,네일숍,0,0.6332681325812278,1,random_forest,test
20244,11590670,신대방1동,CS200016,당구장,0,0.6332618297403871,1,logistic_regression,validation
20253,11680600,대치1동,CS200030,피부관리실,0,0.6332616879032348,1,random_forest,test
20253,11500630,방화1동,CS200032,가전제품수리,0,0.6332570619851087,1,logistic_regression,test
20252,11200620,금호4가동,CS200005,스포츠 강습,0,0.6332533526528942,1,logistic_regression,test
20253,11620545,청림동,CS200005,스포츠 강습,1,0.6332510214800424,1,logistic_regression,test
20252,11470520,목2동,CS200031,세탁소,0,0.6332510033986535,1,logistic_regression,test
20252,11260630,묵2동,CS200029,네일숍,1,0.6332365307131472,1,random_forest,test
20244,11680531,논현2동,CS300003,컴퓨터및주변장치판매,0,0.6332322008350885,1,logistic_regression,validation
